SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 2.7519, 275, 0.2130, -0.0942, -0.0686, -110.5442, -644.7812, 576.8197, -21.6754, -9.7703, 31.0457, -151.5290, -43.0787, -175.1423, -0.3459, 0.1284, -0.8970, 0.2436, -0.9359, 0.4200, 0.6764, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7619, 276, 0.2084, -0.0906, -0.0680, -109.3733, -645.3333, 576.5006, -18.2890, -7.1647, 34.0741, -151.2367, -34.2802, -177.4361, -0.2801, 0.0939, -0.9238, 0.2437, -0.8178, 0.4707, 0.7625, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7719, 277, 0.2044, -0.0829, -0.0640, -108.0561, -645.9877, 576.1857, -14.3860, -6.1284, 36.0146, -151.3662, -25.3963, -179.4998, -0.2119, 0.0585, -0.9450, 0.2422, -0.6847, 0.5037, 0.8323, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7819, 278, 0.2058, -0.0795, -0.0567, -106.6845, -646.4825, 575.6954, -9.3638, -5.8915, 38.4844, -151.8374, -16.4490, 178.5263, -0.1418, 0.0225, -0.9603, 0.2390, -0.5444, 0.5260, 0.8838, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7919, 279, 0.2061, -0.0768, -0.0508, -105.4424, -647.0717, 575.4833, -9.3638, -5.8915, 38.4844, -152.6211, -7.4391, 176.5461, -0.0701, -0.0139, -0.9696, 0.2342, -0.3936, 0.5328, 0.9196, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8019, 280, 0.2060, -0.0691, -0.0449, -104.2186, -647.4316, 575.0587, -5.3747, -6.5429, 39.4840, -153.7142, 1.5768, 174.4450, 0.0024, -0.0503, -0.9724, 0.2277, -0.2375, 0.5181, 0.9368, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8119, 281, 0.2124, -0.0668, -0.0442, -102.9393, -647.9303, 574.6889, -1.2995, -7.9938, 39.4840, -155.1633, 10.5644, 172.1252, 0.0750, -0.0865, -0.9688, 0.2198, -0.0873, 0.4921, 0.9395, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8219, 282, 0.2162, -0.0618, -0.0382, -101.5885, -648.4302, 574.3734, 3.2923, -9.5631, 39.4840, -157.0581, 19.4873, 169.4604, 0.1472, -0.1222, -0.9587, 0.2104, 0.0616, 0.4475, 0.9169, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8319, 283, 0.2187, -0.0613, -0.0297, -100.3854, -648.6710, 573.9821, 6.4778, -12.2871, 39.1606, -159.5654, 28.2874, 166.2657, 0.2182, -0.1571, -0.9423, 0.1995, 0.2035, 0.3923, 0.8724, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8419, 284, 0.2276, -0.0620, -0.0271, -99.1413, -649.2036, 573.5943, 6.4778, -12.2871, 39.1606, -162.9339, 36.9025, 162.2765, 0.2876, -0.1909, -0.9197, 0.1873, 0.3267, 0.3248, 0.8156, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8519, 285, 0.2368, -0.0553, -0.0284, -97.4445, -649.6264, 573.0406, 10.4382, -15.1296, 37.4553, -167.5552, 45.2224, 157.0583, 0.3547, -0.2233, -0.8911, 0.1741, 0.4334, 0.2390, 0.7461, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8619, 286, 0.2453, -0.0545, -0.0254, -96.1120, -649.9501, 572.5656, 12.7054, -18.3570, 35.5736, -174.1794, 53.0587, 149.8635, 0.4189, -0.2542, -0.8569, 0.1598, 0.5220, 0.1500, 0.6580, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8719, 287, 0.2473, -0.0554, -0.0262, -94.7794, -650.4501, 572.2496, 14.2838, -21.3476, 33.6919, 175.9241, 60.0933, 139.4171, 0.4800, -0.2833, -0.8176, 0.1447, 0.5960, 0.0564, 0.5620, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8819, 288, 0.2564, -0.0603, -0.0280, -93.4822, -650.8077, 571.7564, 14.2838, -21.3476, 33.6919, 160.8714, 65.6881, 123.8342, 0.5376, -0.3105, -0.7734, 0.1286, 0.6400, -0.0372, 0.4581, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8919, 289, 0.2637, -0.0604, -0.0320, -92.3101, -651.3400, 571.3496, 15.4891, -24.8119, 31.9278, 139.6089, 68.7698, 102.0433, 0.5912, -0.3356, -0.7247, 0.1119, 0.6625, -0.1369, 0.3505, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9019, 290, 0.2608, -0.0620, -0.0362, -90.9040, -651.7669, 570.8944, 15.4030, -28.5130, 29.3405, 115.8128, 68.3332, 77.7174, 0.6408, -0.3586, -0.6721, 0.0947, 0.6714, -0.2340, 0.2401, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9119, 291, 0.2735, -0.0626, -0.0425, -89.6029, -652.1705, 570.2092, 14.4273, -31.5628, 28.3702, 96.2714, 64.6497, 57.6383, 0.6861, -0.3794, -0.6160, 0.0770, 0.6416, -0.3284, 0.1318, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9219, 292, 0.2795, -0.0638, -0.0463, -87.9592, -652.8212, 569.8140, 13.8246, -34.1684, 26.7825, 82.9501, 58.9197, 43.7559, 0.7268, -0.3978, -0.5568, 0.0592, 0.5963, -0.4166, 0.0238, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9319, 293, 0.2828, -0.0624, -0.0534, -86.8562, -653.3658, 569.2305, 13.8246, -34.1684, 26.7825, 74.1851, 52.1146, 34.4100, 0.7629, -0.4139, -0.4950, 0.0411, 0.5331, -0.4997, -0.0756, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9419, 294, 0.2819, -0.0651, -0.0602, -85.5399, -653.8981, 568.8444, 11.8731, -36.8332, 26.1063, 68.2697, 44.7536, 27.8823, 0.7943, -0.4277, -0.4308, 0.0229, 0.4554, -0.5696, -0.1677, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9519, 295, 0.2839, -0.0742, -0.0613, -84.3110, -654.4434, 568.2989, 9.9216, -38.8171, 25.8711, 64.1414, 37.1036, 23.0842, 0.8209, -0.4392, -0.3649, 0.0048, 0.3583, -0.6226, -0.2556, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9619, 296, 0.2853, -0.0733, -0.0715, -83.1014, -655.0437, 567.8759, 7.5396, -41.1266, 25.5771, 61.1402, 29.3028, 19.3601, 0.8428, -0.4484, -0.2974, -0.0133, 0.2477, -0.6742, -0.3230, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9719, 297, 0.2879, -0.0833, -0.0740, -81.8751, -655.4698, 567.3643, 7.5396, -41.1266, 25.5771, 58.9301, 21.4109, 16.3569, 0.8598, -0.4554, -0.2288, -0.0313, 0.1245, -0.7025, -0.3853, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9819, 298, 0.2856, -0.0872, -0.0862, -80.7391, -655.9316, 566.8859, 5.9038, -42.2517, 25.7829, 57.2698, 13.4763, 13.8100, 0.8721, -0.4601, -0.1595, -0.0490, -0.0025, -0.7241, -0.4238, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9919, 299, 0.2782, -0.0894, -0.0896, -79.3122, -656.5654, 566.4683, 4.2680, -44.0579, 25.6065, 56.0427, 5.5243, 11.5644, 0.8795, -0.4626, -0.0896, -0.0663, -0.1303, -0.7344, -0.4562, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0019, 300, 0.2751, -0.1010, -0.0917, -78.0286, -657.1978, 565.9772, 2.0295, -44.4724, 25.8711, 55.1824, -2.4357, 9.5040, 0.8822, -0.4630, -0.0196, -0.0832, -0.2655, -0.7223, -0.4745, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0119, 301, 0.2737, -0.1064, -0.0988, -76.8212, -657.7138, 565.6062, 1.7712, -44.8277, 26.3709, 54.6347, -10.3927, 7.5374, 0.8802, -0.4613, 0.0503, -0.0996, -0.4026, -0.7035, -0.4721, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0219, 302, 0.2656, -0.1129, -0.0997, -75.5952, -658.1404, 565.1120, 1.7712, -44.8277, 26.3709, 54.4007, -18.3340, 5.5651, 0.8735, -0.4576, 0.1196, -0.1154, -0.5303, -0.6712, -0.4603, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0319, 303, 0.2572, -0.1134, -0.1032, -74.5357, -658.4510, 564.7357, -0.9838, -46.0121, 27.7528, 54.4920, -26.2635, 3.5136, 0.8622, -0.4518, 0.1882, -0.1305, -0.6522, -0.6332, -0.4307, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0419, 304, 0.2550, -0.1179, -0.1028, -73.1640, -658.9104, 564.2100, -2.2178, -46.4562, 27.3117, 54.9901, -34.1709, 1.2463, 0.8464, -0.4441, 0.2558, -0.1449, -0.7727, -0.5802, -0.3903, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0519, 305, 0.2429, -0.1230, -0.1062, -72.1771, -659.3631, 563.9910, -3.9111, -47.1965, 27.9880, 56.0153, -42.0490, -1.4097, 0.8261, -0.4344, 0.3221, -0.1583, -0.8730, -0.5167, -0.3323, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0619, 306, 0.2346, -0.1265, -0.1003, -70.7320, -659.8025, 563.3793, -3.9111, -47.1965, 27.9880, 57.8485, -49.8752, -4.7514, 0.8014, -0.4229, 0.3869, -0.1708, -0.9648, -0.4461, -0.2706, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0719, 307, 0.2296, -0.1242, -0.1064, -69.2145, -660.3295, 562.8400, -5.3173, -47.3149, 27.8410, 60.9633, -57.6046, -9.2973, 0.7725, -0.4094, 0.4499, -0.1824, -1.0453, -0.3737, -0.1855, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0819, 308, 0.2137, -0.1202, -0.1082, -67.8617, -660.9141, 562.4903, -7.9575, -47.0780, 27.6940, 66.4723, -65.1307, -16.1797, 0.7394, -0.3940, 0.5107, -0.1929, -1.0987, -0.2969, -0.0949, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0919, 309, 0.2101, -0.1177, -0.1025, -66.5801, -661.3380, 561.9097, -10.2821, -46.1898, 26.7825, 77.1917, -72.1558, -28.2326, 0.7022, -0.3767, 0.5693, -0.2022, -1.1467, -0.2139, -0.0035, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1019, 310, 0.2006, -0.1173, -0.1015, -65.4633, -661.9080, 561.6071, -12.4919, -45.6864, 26.4297, 100.1843, -77.6955, -52.5465, 0.6610, -0.3576, 0.6253, -0.2103, -1.1697, -0.1260, 0.0993, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1119, 311, 0.1927, -0.1077, -0.0961, -64.3649, -662.3193, 561.1625, -12.4919, -45.6864, 26.4297, 140.7586, -79.0643, -94.4482, 0.6160, -0.3365, 0.6784, -0.2171, -1.1743, -0.0459, 0.2019, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1219, 312, 0.1857, -0.0999, -0.0905, -63.2300, -662.7654, 560.7366, -15.5052, -42.7847, 26.7531, 173.0563, -74.9546, -128.0886, 0.5671, -0.3136, 0.7284, -0.2226, -1.1592, 0.0354, 0.3066, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1319, 313, 0.1743, -0.0936, -0.0837, -62.0221, -663.3157, 560.3657, -17.2845, -40.0014, 26.5767, -171.6282, -68.1953, -144.7840, 0.5146, -0.2888, 0.7748, -0.2267, -1.1184, 0.1160, 0.4101, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1419, 314, 0.1543, -0.0926, -0.0729, -60.4893, -663.7772, 559.9314, -18.9778, -36.7740, 25.5476, -164.2079, -60.5045, -153.6450, 0.4588, -0.2624, 0.8173, -0.2293, -1.0480, 0.1972, 0.5072, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1519, 315, -4.5191, -4.7253, -0.8199, -112.0167, -633.6912, 558.8196, -18.9778, -36.7740, 25.5476, -160.7780, -52.9541, -159.2106, 0.4054, -0.2325, 0.8546, -0.2263, 3.6940, 4.9024, 1.3550, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1619, 316, -10.3639, -14.7011, -14.3157, 315.2787, -1339.6377, 965.7382, -19.3508, -33.0729, 21.7254, -153.9343, -37.3615, -164.4307, 0.2802, -0.1966, 0.9046, -0.2539, 9.6680, 14.9805, 14.9704, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1719, 317, -6.3918, -2.4187, 3.7935, 176.2394, -1545.9784, 1014.4538, -15.8209, -26.8549, 27.7822, -151.3381, -19.1538, -166.7489, 0.1320, -0.1511, 0.9442, -0.2610, 5.9727, 2.8277, -2.9869, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1819, 318, -2.1237, 6.6440, 11.9707, 147.1071, -1605.9656, 1065.0725, -4.5424, -17.4984, 30.3989, -149.6198, 0.2073, -168.1291, -0.0288, -0.0993, 0.9599, -0.2604, 1.9945, -6.1576, -11.1121, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1919, 319, -6.7919, 1.5234, 6.1619, 436.5545, -1625.9299, 1099.7262, 8.2571, -9.0301, 34.9268, -145.5188, 19.5918, -168.6205, -0.1906, -0.0431, 0.9415, -0.2745, 7.0086, -0.9936, -5.3474, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2019, 320, 0.2424, 2.6013, 0.5642, 332.4874, -1499.1830, 971.1979, 8.2571, -9.0301, 34.9268, -141.3371, 37.3993, -167.1168, -0.3358, 0.0052, 0.9001, -0.2776, 0.2680, -2.0862, 0.1188, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2119, 321, 1.6457, 0.0285, -0.7179, 340.9070, -1500.8231, 960.9968, 18.3016, -4.7960, 34.3387, -134.6757, 55.1921, -162.7715, -0.4738, 0.0540, 0.8353, -0.2736, -0.8979, 0.4142, 1.2047, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2219, 322, 1.2573, -0.2009, -0.7915, 350.8621, -1501.7252, 959.8441, 26.7389, -5.4178, 29.0758, -117.7009, 72.1781, -147.9869, -0.5998, 0.1022, 0.7488, -0.2628, -0.3464, 0.5238, 1.0325, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2319, 323, 1.2535, -0.2808, -0.5713, 349.7107, -1504.6155, 950.4734, 32.7082, -11.7838, 21.9018, -39.2078, 80.3726, -71.6059, -0.7103, 0.1477, 0.6429, -0.2454, -0.2722, 0.4494, 0.5435, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2419, 324, 1.2665, -0.1222, -0.5629, 354.6223, -1502.3971, 946.3419, 32.7082, -11.7838, 21.9018, 10.4683, 67.0035, -24.0900, -0.8016, 0.1891, 0.5217, -0.2225, -0.3139, 0.1178, 0.2721, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2519, 325, -1.4139, -3.7362, -1.1514, 335.8221, -1492.6111, 938.1425, 34.1431, -19.0677, 14.9631, 22.0039, 49.9291, -14.6905, -0.8723, 0.2246, 0.3888, -0.1937, 2.2440, 3.5580, 0.6304, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2619, 326, -1.8920, -8.6820, -12.7494, -166.8189, 184.5102, -152.3699, 31.7899, -28.2465, 10.9939, 19.4712, 51.8153, -15.7892, -0.8680, 0.2098, 0.4057, -0.1950, 2.6522, 8.4456, 12.1450, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2719, 327, -4.2113, -4.7028, -2.8657, -235.5775, 584.7426, -434.6648, 33.7127, -25.7890, 14.1692, 14.0115, 58.5155, -19.5957, -0.8431, 0.1874, 0.4599, -0.2061, 5.0366, 4.5378, 2.3270, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2819, 328, 4.6859, 3.9459, 3.0915, -439.1543, 874.0331, -672.0110, 33.1387, -23.1834, 20.6670, -1.7485, 68.0492, -32.2268, -0.7985, 0.1431, 0.5410, -0.2218, -3.7864, -3.9863, -3.5223, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2919, 329, -1.4844, -1.6925, -1.4836, -297.3785, 912.1177, -677.5897, 33.1387, -23.1834, 20.6670, -31.9647, 75.0442, -60.7669, -0.7426, 0.1078, 0.6156, -0.2410, 2.4385, 1.7800, 1.2028, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3019, 330, -0.0915, -0.9008, -0.8030, -288.0730, 910.4716, -665.0700, 32.6221, -18.4163, 26.9001, -77.6040, 74.9191, -104.8127, -0.6794, 0.0721, 0.6833, -0.2577, 1.0604, 1.1112, 0.6845, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3119, 331, 0.7019, 0.0033, -0.4202, -300.9645, 919.8026, -667.3702, 29.0922, -15.1296, 31.4868, -107.0419, 67.8225, -132.5287, -0.6093, 0.0350, 0.7444, -0.2711, 0.2415, 0.3202, 0.4693, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3219, 332, 0.7137, 0.2647, -0.1609, -303.9332, 921.5740, -672.0595, 25.3614, -13.4419, 36.4556, -121.0793, 58.0120, -144.7558, -0.5326, -0.0032, 0.7979, -0.2821, 0.1656, 0.1572, 0.3750, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3319, 333, 0.5603, 0.1758, -0.1783, -300.7899, 918.7296, -673.5222, 25.3614, -13.4419, 36.4556, -128.8581, 47.4304, -150.6570, -0.4511, -0.0412, 0.8429, -0.2904, 0.2199, 0.3255, 0.5483, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3419, 334, 0.3937, -0.0651, -0.1867, -297.5663, 917.2839, -674.6805, 19.2486, -12.5536, 40.0720, -133.8332, 36.6555, -153.6948, -0.3664, -0.0787, 0.8784, -0.2966, 0.2575, 0.6262, 0.6946, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3519, 335, 0.4846, -0.0624, -0.1673, -295.0950, 918.4327, -676.6324, 13.0497, -14.0933, 41.8655, -137.6772, 25.9487, -155.3917, -0.2795, -0.1145, 0.9052, -0.2991, 0.0144, 0.6596, 0.7929, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3619, 336, -0.0785, 0.6993, 0.0665, -304.1515, 910.2387, -675.9550, 6.9083, -15.9587, 43.1004, -140.7641, 14.7980, -156.0795, -0.1877, -0.1513, 0.9228, -0.3006, 0.4048, -0.0883, 0.6525, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3719, 337, -0.0908, 0.2768, -0.2548, -321.3601, 873.0940, -654.1782, 2.3452, -19.6006, 42.5418, -143.9424, 4.0276, -156.1328, -0.0967, -0.1859, 0.9320, -0.2957, 0.2309, 0.3222, 1.0414, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3819, 338, -1.4027, 1.2474, 3.2892, -305.7642, 743.3734, -593.3945, 2.3452, -19.6006, 42.5418, -147.0506, -5.4848, -155.3447, -0.0157, -0.2178, 0.9329, -0.2865, 1.3661, -0.6890, -2.4619, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3919, 339, -1.4592, 0.2788, 1.2471, -221.4534, 625.5561, -454.9852, -0.9838, -23.6867, 40.8365, -149.3470, -13.2449, -154.6330, 0.0509, -0.2401, 0.9279, -0.2806, 1.2783, 0.2317, -0.4073, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4019, 340, -0.9857, -0.3645, 1.7687, -174.2635, 533.9989, -404.0348, -3.6241, -26.8253, 39.2488, -151.5081, -19.9716, -153.5482, 0.1082, -0.2599, 0.9195, -0.2744, 0.6831, 0.8299, -0.9376, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4119, 341, -5.3560, 1.8712, 2.6447, -131.1507, 376.8215, -263.8610, -4.3989, -29.4309, 39.1018, -153.1268, -24.7704, -152.7766, 0.1493, -0.2720, 0.9116, -0.2697, 4.9624, -1.4479, -1.8290, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4219, 342, -1.3811, -0.8828, 0.6602, -21.1073, 221.4966, -128.4936, -4.3989, -29.4309, 39.1018, -153.5540, -27.4330, -152.4246, 0.1712, -0.2781, 0.9055, -0.2708, 0.9340, 1.2831, 0.1396, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4319, 343, -2.6656, 0.2187, 1.7627, -40.6557, -122.2053, 8.8525, -4.6285, -31.0594, 38.7196, -154.2828, -26.4194, -151.7517, 0.1632, -0.2809, 0.9080, -0.2645, 2.2102, 0.1735, -0.9636, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4419, 344, -1.0653, -0.3556, 1.0032, 36.6780, -265.0931, 86.5350, -4.8581, -31.4443, 38.6608, -154.1391, -23.6920, -151.2074, 0.1393, -0.2817, 0.9125, -0.2619, 0.6451, 0.7525, -0.1873, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4519, 345, -0.7646, -0.9889, 0.7668, 116.2467, -287.3974, 119.2600, -3.7676, -31.4147, 39.6898, -153.1247, -20.5864, -150.8667, 0.1107, -0.2809, 0.9158, -0.2650, 0.3930, 1.4035, 0.0637, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4619, 346, -0.1270, 0.3311, 0.0746, 141.1613, -315.1748, 149.1467, -2.7057, -30.7337, 41.3951, -151.7996, -17.0664, -150.6261, 0.0781, -0.2781, 0.9186, -0.2695, -0.1892, 0.1109, 0.7646, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4719, 347, 0.1588, 0.2458, 0.0529, 142.0129, -328.5666, 153.5613, -2.7057, -30.7337, 41.3951, -150.3422, -13.4257, -150.3222, 0.0441, -0.2748, 0.9204, -0.2746, -0.4137, 0.2250, 0.7915, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4819, 348, 0.1263, 0.1701, 0.1191, 151.2124, -335.3646, 159.1014, -0.2664, -29.4901, 42.6594, -148.8418, -9.6019, -149.9210, 0.0084, -0.2708, 0.9212, -0.2794, -0.3188, 0.3286, 0.7258, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4919, 349, 0.0649, 0.4363, 0.1154, 155.7102, -340.4939, 176.1867, 1.0825, -28.3650, 43.9825, -147.1117, -5.6163, -149.5618, -0.0289, -0.2649, 0.9207, -0.2852, -0.1893, 0.0917, 0.7244, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5019, 350, 0.0459, 0.0132, -0.1088, 144.1487, -337.7728, 176.5161, 3.0340, -27.2102, 46.3052, -145.5383, -1.7117, -149.1003, -0.0652, -0.2587, 0.9193, -0.2893, -0.1015, 0.5420, 0.9384, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5119, 351, 0.0331, -0.0015, 0.0377, 142.3682, -340.2244, 177.3393, 3.0340, -27.2102, 46.3052, -144.1189, 2.1697, -148.5266, -0.1009, -0.2524, 0.9171, -0.2915, -0.0203, 0.5790, 0.7784, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5219, 352, 0.0716, -0.0398, -0.0006, 142.9739, -338.9856, 175.5550, 4.5550, -26.4404, 46.9814, -142.7621, 6.0895, -147.8679, -0.1366, -0.2456, 0.9141, -0.2924, 0.0096, 0.6360, 0.7990, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5319, 353, 0.0836, 0.0460, -0.0809, 143.7909, -337.6266, 176.1565, 6.3056, -26.0258, 47.7459, -141.1473, 10.1197, -147.1090, -0.1736, -0.2378, 0.9093, -0.2942, 0.0663, 0.5660, 0.8572, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5419, 354, 0.0836, 0.0248, -0.0201, 143.2431, -337.6067, 175.3908, 7.8553, -24.7526, 47.5106, -139.3729, 14.1940, -146.2062, -0.2110, -0.2294, 0.9029, -0.2959, 0.1355, 0.6008, 0.7685, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5519, 355, 0.0853, 0.0144, -0.0149, 143.1579, -337.7922, 175.2680, 9.7494, -24.0420, 48.1869, -137.6332, 18.3204, -145.1998, -0.2483, -0.2204, 0.8956, -0.2960, 0.2031, 0.6220, 0.7300, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5619, 356, 0.0569, 0.0248, -0.0543, 143.6134, -337.9602, 175.2097, 9.7494, -24.0420, 48.1869, -135.4031, 22.3722, -143.9113, -0.2860, -0.2112, 0.8858, -0.2983, 0.2989, 0.6212, 0.7292, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5719, 357, 0.1048, 0.0243, -0.0182, 143.7630, -337.8091, 174.7562, 11.4426, -23.2426, 48.8043, -133.1915, 26.4286, -142.4860, -0.3230, -0.2013, 0.8752, -0.2987, 0.3162, 0.6281, 0.6479, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5819, 358, -5.2711, 0.4980, 4.9651, 178.5813, -428.8839, 222.6402, 12.4471, -22.7984, 47.5988, -130.8030, 30.5531, -140.7038, -0.3606, -0.1916, 0.8629, -0.2976, 5.7539, 0.1540, -4.3810, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5919, 359, -3.0893, 0.5728, 3.6659, 338.7718, -548.6414, 384.6614, 15.8048, -21.6141, 48.1281, -126.5694, 36.5822, -138.6760, -0.4129, -0.1672, 0.8434, -0.3005, 3.6515, 0.0759, -3.1540, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6019, 360, 0.8358, 0.2575, -0.3119, 359.4203, -608.5809, 420.3672, 19.3060, -21.6141, 46.9226, -120.5083, 43.6356, -134.9936, -0.4744, -0.1381, 0.8152, -0.3020, -0.1788, 0.3749, 0.7203, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6119, 361, 0.3527, 0.0092, -0.2711, 359.1262, -606.1287, 413.9100, 19.3060, -20.7850, 46.9226, -113.0704, 50.0536, -129.7682, -0.5316, -0.1096, 0.7834, -0.3026, 0.3866, 0.5947, 0.5661, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6219, 362, 0.3029, -0.0529, -0.2289, 358.7294, -610.4168, 413.7649, 23.0942, -19.4822, 45.8348, -103.4324, 55.8920, -122.2451, -0.5864, -0.0806, 0.7474, -0.3016, 0.5037, 0.6158, 0.4046, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6319, 363, 0.1614, 0.0908, -0.1299, 357.0786, -612.8651, 413.3123, 26.8824, -19.2453, 42.7476, -90.5875, 60.6946, -111.4446, -0.6386, -0.0517, 0.7070, -0.2994, 0.6953, 0.4205, 0.1822, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6419, 364, 0.1008, 0.1297, -0.1912, 356.9209, -607.0051, 408.3160, 29.4940, -19.2453, 39.8368, -74.0029, 63.7269, -96.8874, -0.6877, -0.0236, 0.6622, -0.2968, 0.7879, 0.3209, 0.1160, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6519, 365, 0.2966, 0.0302, -0.1705, 359.1773, -611.7408, 410.9669, 29.4940, -19.2453, 39.8368, -54.6688, 64.8370, -79.5405, -0.7339, 0.0067, 0.6140, -0.2905, 0.6066, 0.3473, -0.0295, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6619, 366, 0.2906, 0.0581, -0.1742, 359.6364, -611.3901, 410.1857, 33.1387, -19.9855, 36.8085, -35.7984, 63.3865, -62.6378, -0.7756, 0.0365, 0.5630, -0.2829, 0.6088, 0.2370, -0.1458, 0.0000, 0.0000, 0.0000, 0.0000
