SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 2.7500, 275, 0.0769, 0.3327, 0.2132, 753.1906, -100.0860, -264.5357, 10.8869, 9.0969, -52.2870, -82.2217, -5.6656, 22.9825, -0.7439, -0.6361, -0.1673, 0.1181, -0.1135, 0.7478, -0.1443, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7600, 276, 0.0750, 0.3296, 0.2071, 756.8585, -100.5125, -266.1512, 10.7221, 11.7552, -53.6025, -73.8151, -8.8819, 23.4364, -0.7900, -0.5737, -0.1822, 0.1164, -0.1598, 0.7052, -0.2778, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7700, 277, 0.0729, 0.3272, 0.2008, 760.3788, -100.9233, -267.7098, 10.4036, 14.2372, -55.2140, -65.3475, -12.1311, 23.4090, -0.8312, -0.5076, -0.1960, 0.1139, -0.2086, 0.6380, -0.4025, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7800, 278, 0.0707, 0.3255, 0.1943, 763.7593, -101.3179, -269.2122, 9.9462, 16.4996, -57.1291, -56.7598, -15.3413, 22.8827, -0.8672, -0.4384, -0.2085, 0.1108, -0.2574, 0.5517, -0.5163, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7900, 279, 0.0683, 0.3242, 0.1876, 767.0006, -101.6988, -270.6659, 9.3240, 18.3862, -59.3949, -47.9992, -18.4408, 21.8488, -0.8978, -0.3665, -0.2198, 0.1069, -0.3043, 0.4487, -0.6130, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8000, 280, 0.0657, 0.3233, 0.1804, 770.1046, -102.0627, -272.0692, 8.6105, 19.9300, -61.8411, -39.0128, -21.3514, 20.3000, -0.9227, -0.2922, -0.2297, 0.1023, -0.3467, 0.3290, -0.6919, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8100, 281, 0.0629, 0.3225, 0.1728, 773.0891, -102.4158, -273.4232, 7.8005, 21.0822, -64.3866, -29.7597, -23.9965, 18.2406, -0.9419, -0.2162, -0.2382, 0.0971, -0.3850, 0.2002, -0.7486, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8200, 282, 0.0600, 0.3215, 0.1647, 775.9460, -102.7548, -274.7320, 6.9386, 21.9503, -66.9340, -20.2201, -26.2965, 15.6914, -0.9551, -0.1388, -0.2452, 0.0913, -0.4149, 0.0723, -0.7841, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8300, 283, 0.0569, 0.3200, 0.1563, 778.6808, -103.0830, -275.9914, 5.9763, 22.3144, -69.5266, -10.3945, -28.1752, 12.7021, -0.9624, -0.0605, -0.2506, 0.0849, -0.4410, -0.0612, -0.8058, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8400, 284, 0.0537, 0.3179, 0.1478, 781.2986, -103.3949, -277.2061, 4.9660, 22.2596, -72.0625, -0.3165, -29.5658, 9.3351, -0.9637, 0.0181, -0.2545, 0.0780, -0.4596, -0.1948, -0.8093, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8500, 285, 0.0504, 0.3149, 0.1395, 783.8049, -103.6957, -278.3803, 3.9401, 21.7933, -74.4811, 9.9515, -30.4134, 5.6978, -0.9590, 0.0966, -0.2568, 0.0705, -0.4724, -0.3272, -0.7978, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8600, 286, 0.0472, 0.3115, 0.1316, 786.2083, -103.9811, -279.5190, 2.9256, 20.9237, -76.7374, 20.3205, -30.6812, 1.9196, -0.9483, 0.1745, -0.2575, 0.0626, -0.4772, -0.4684, -0.7608, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8700, 287, 0.0440, 0.3079, 0.1239, 788.5060, -104.2567, -280.6242, 1.9447, 19.6600, -78.7999, 30.6826, -30.3587, -1.8545, -0.9317, 0.2512, -0.2566, 0.0542, -0.4732, -0.6056, -0.7028, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8800, 288, 0.0409, 0.3042, 0.1163, 790.7070, -104.5229, -281.6955, 1.0554, 17.8923, -80.5395, 40.9367, -29.4576, -5.4699, -0.9093, 0.3264, -0.2541, 0.0456, -0.4606, -0.7344, -0.6174, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.8900, 289, -0.0181, 0.2447, 0.0500, 793.2937, -104.7574, -282.7450, 0.2437, 15.8454, -81.9550, 51.3040, -27.9965, -8.8083, -0.8801, 0.4021, -0.2497, 0.0372, 2.4040, 1.8432, 2.4575, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9000, 290, -0.1711, 0.1011, -0.1136, 736.4470, -83.6254, -259.3788, -0.5087, 13.7008, -83.3062, 26.9905, -26.4091, 4.5191, -0.9438, 0.2358, -0.2130, 0.0906, 3.4566, 2.4512, 3.4221, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9100, 291, -0.1991, 0.0532, -0.1548, 614.6707, -29.5337, -198.3632, -1.1218, 12.0088, -84.8172, -3.6713, -17.0370, 21.9608, -0.9713, -0.0029, -0.1514, 0.1836, -1.4026, -0.6315, -1.7330, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9200, 292, -0.1583, 0.0678, -0.1522, 495.4068, 19.7509, -138.9941, -1.4285, 11.6475, -86.6795, -29.3299, -1.1945, 31.1270, -0.9326, -0.2412, -0.0776, 0.2570, -1.2212, 0.3747, -0.9002, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9300, 293, -0.0972, 0.1605, -0.1507, 380.8555, 66.8054, -82.4583, -1.0642, 12.5163, -87.8322, -53.3675, 16.5489, 32.7064, -0.8302, -0.4626, -0.0017, 0.3110, -1.0874, -2.4483, 0.0161, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9400, 294, -0.0357, 0.2832, -0.1385, 270.8215, 112.0392, -28.3989, -0.0750, 14.0430, -87.8623, -80.4779, 33.0661, 26.0087, -0.6717, -0.6523, 0.0723, 0.3438, -0.8943, -2.6139, -0.6204, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9500, 295, 0.0227, 0.4074, -0.1319, 165.1273, 155.5499, 23.2378, 1.3596, 15.5932, -86.6751, -115.7919, 44.0358, 8.4471, -0.4680, -0.7978, 0.1409, 0.3530, -0.7873, -2.6265, 0.1154, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9600, 296, 0.0789, 0.5297, -0.1252, 63.6026, 197.3433, 72.5511, 2.9414, 16.4787, -84.4616, -157.1167, 43.9869, -15.9150, -0.2330, -0.8898, 0.1994, 0.3381, -0.7865, -3.2586, 0.5185, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9700, 297, 0.1301, 0.6471, -0.1169, -33.9111, 237.1593, 119.6189, 4.0163, 15.6575, -82.0052, 167.6977, 33.1239, -33.2723, 0.0173, -0.9218, 0.2436, 0.3010, -0.6130, -3.3246, 0.8163, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9800, 298, 0.0431, 0.5683, -0.2169, -127.4234, 271.5878, 161.0221, 4.3889, 13.7594, -80.4109, 140.9320, 19.7839, -39.1847, 0.2560, -0.8939, 0.2572, 0.2630, 4.3285, 3.5440, 4.9036, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.9900, 299, -0.1071, 0.4007, -0.3706, -201.1174, 290.9094, 179.8256, 4.2561, 11.3966, -79.6559, 125.0199, 12.6014, -37.1043, 0.4040, -0.8520, 0.2325, 0.2383, 3.7156, 2.4404, 4.7286, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0000, 300, -0.1841, 0.3433, -0.4612, -244.3159, 300.8834, 180.1228, 3.8401, 8.9657, -79.6037, 113.8514, 9.0593, -33.2664, 0.5023, -0.8127, 0.1978, 0.2191, 1.2037, -0.9380, 1.5986, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0100, 301, -0.1742, 0.3446, -0.4532, -280.1177, 308.1556, 177.1758, 3.3846, 6.6681, -80.0168, 102.9284, 6.5543, -28.9495, 0.5911, -0.7651, 0.1607, 0.1988, -0.0817, -1.2973, 0.5719, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0200, 302, -0.1608, 0.3467, -0.4418, -314.3283, 314.9067, 174.2178, 2.9640, 4.7265, -80.9807, 91.8902, 4.9287, -24.3198, 0.6726, -0.7082, 0.1220, 0.1765, -0.1280, -1.4168, 0.2747, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0300, 303, -0.1468, 0.3513, -0.4227, -347.1939, 321.3590, 171.3283, 2.6139, 3.0631, -82.1305, 80.7882, 4.2343, -19.4726, 0.7461, -0.6430, 0.0818, 0.1523, -0.1054, -1.3917, -0.1615, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0400, 304, -0.1336, 0.3512, -0.4078, -378.8415, 327.5387, 168.5181, 2.3814, 1.7882, -83.5330, 69.6439, 4.4907, -14.5967, 0.8108, -0.5701, 0.0406, 0.1264, -0.1034, -1.3568, -0.1908, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0500, 305, -0.1208, 0.3547, -0.3970, -409.2102, 333.4030, 165.7714, 2.3087, 0.9398, -85.1096, 58.5681, 5.6813, -9.8792, 0.8658, -0.4904, -0.0010, 0.0992, -0.0996, -1.3543, -0.3043, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0600, 306, -0.1093, 0.3580, -0.3858, -438.3815, 338.9956, 163.0971, 2.4541, 0.7324, -86.8077, 47.5822, 7.7509, -5.4752, 0.9106, -0.4050, -0.0426, 0.0708, -0.0433, -1.2002, -0.5106, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0700, 307, -0.0979, 0.3599, -0.3748, -466.4185, 344.3217, 160.4916, 2.7524, 0.9885, -88.4533, 36.7060, 10.6102, -1.5374, 0.9446, -0.3147, -0.0835, 0.0418, -0.0246, -1.0428, -0.6427, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0800, 308, -0.0872, 0.3622, -0.3638, -493.3693, 349.3960, 157.9521, 3.2251, 1.6771, -89.9170, 25.9147, 14.1471, 1.8108, 0.9674, -0.2206, -0.1235, 0.0123, 0.0550, -0.9144, -0.7567, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.0900, 309, -0.0768, 0.3650, -0.3531, -519.2687, 354.2295, 155.4733, 3.8623, 2.7495, -91.1153, 15.1409, 18.2253, 4.4511, 0.9788, -0.1239, -0.1619, -0.0172, 0.1046, -0.7527, -0.8052, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1000, 310, -0.0670, 0.3679, -0.3429, -544.1564, 358.8335, 153.0531, 4.6256, 4.1424, -92.0064, 4.2670, 22.6972, 6.2794, 0.9787, -0.0257, -0.1983, -0.0463, 0.1898, -0.5717, -0.8243, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1100, 311, -0.0575, 0.3705, -0.3334, -568.0743, 363.2108, 150.6857, 5.5657, 5.8681, -92.3811, -6.8678, 27.4024, 7.1808, 0.9670, 0.0729, -0.2323, -0.0749, 0.2562, -0.3931, -0.8027, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1200, 312, -0.0484, 0.3730, -0.3238, -591.0735, 367.3700, 148.3701, 6.5919, 7.7317, -92.3154, -18.4685, 32.1634, 7.0273, 0.9439, 0.1707, -0.2635, -0.1025, 0.3324, -0.2224, -0.7480, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1300, 313, -0.0397, 0.3752, -0.3144, -613.1794, 371.3222, 146.1082, 7.6433, 9.6114, -91.9495, -30.7635, 36.7810, 5.6620, 0.9097, 0.2664, -0.2914, -0.1288, 0.4003, -0.0735, -0.6469, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1400, 314, -0.0311, 0.3775, -0.3056, -634.4316, 375.0734, 143.8975, 8.7323, 11.4899, -91.1158, -43.9994, 41.0216, 2.9471, 0.8647, 0.3591, -0.3157, -0.1535, 0.4558, 0.0488, -0.5063, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1500, 315, -0.0227, 0.3798, -0.2973, -654.8596, 378.6347, 141.7360, 9.8222, 13.2265, -89.6761, -58.3731, 44.6228, -1.2269, 0.8096, 0.4476, -0.3363, -0.1765, 0.5017, 0.1439, -0.3454, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1600, 316, -0.0144, 0.3820, -0.2891, -674.5016, 382.0157, 139.6246, 10.8363, 14.7384, -87.8448, -73.9289, 47.2999, -6.8114, 0.7449, 0.5308, -0.3527, -0.1973, 0.5355, 0.1999, -0.1692, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1700, 317, -0.0065, 0.3842, -0.2811, -693.3864, 385.2215, 137.5594, 11.7475, 15.9450, -85.6650, -90.4360, 48.7896, -13.4837, 0.6715, 0.6078, -0.3648, -0.2158, 0.5643, 0.2234, 0.0154, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1800, 318, 0.0007, 0.3860, -0.2730, -711.5361, 388.2578, 135.5346, 12.5480, 16.7825, -83.2183, -107.3495, 48.9224, -20.6217, 0.5902, 0.6776, -0.3726, -0.2317, 0.5809, 0.2149, 0.1980, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.1900, 319, 0.0074, 0.3876, -0.2651, -728.9891, 391.1262, 133.5456, 13.2479, 17.2020, -80.6210, -123.9661, 47.6933, -27.4029, 0.5019, 0.7395, -0.3758, -0.2450, 0.5750, 0.1597, 0.3795, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2000, 320, 0.0139, 0.3890, -0.2573, -745.7712, 393.8327, 131.6006, 13.7216, 17.0472, -77.9375, -139.7086, 45.2554, -33.1749, 0.4078, 0.7927, -0.3744, -0.2554, 0.5516, 0.0733, 0.5478, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2100, 321, 0.0201, 0.3903, -0.2500, -761.9103, 396.3921, 129.6930, 14.0281, 16.4167, -75.3558, -154.2978, 41.8673, -37.5696, 0.3088, 0.8365, -0.3685, -0.2629, 0.5148, -0.0460, 0.6941, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2200, 322, 0.0259, 0.3914, -0.2429, -777.4317, 398.8056, 127.8234, 14.1686, 15.3183, -72.9213, -167.7460, 37.8165, -40.5094, 0.2063, 0.8705, -0.3581, -0.2673, 0.4663, -0.1880, 0.8059, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2300, 323, 0.0314, 0.3922, -0.2360, -792.3608, 401.0854, 125.9956, 14.2006, 13.9367, -70.6314, 179.7678, 33.3714, -42.0903, 0.1013, 0.8942, -0.3434, -0.2687, 0.4086, -0.3493, 0.8834, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2400, 324, 0.0366, 0.3929, -0.2295, -806.7172, 403.2315, 124.2049, 13.9822, 12.1283, -68.7502, 168.0084, 28.7701, -42.4553, -0.0049, 0.9074, -0.3246, -0.2669, 0.3459, -0.5208, 0.9259, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2500, 325, 0.0416, 0.3933, -0.2234, -820.5171, 405.2493, 122.4460, 13.6340, 10.0167, -67.3345, 156.7435, 24.2118, -41.7634, -0.1109, 0.9099, -0.3019, -0.2622, 0.2744, -0.6970, 0.9230, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2600, 326, 0.0463, 0.3937, -0.2176, -833.7875, 407.1480, 120.7098, 13.1974, 7.7079, -66.3782, 145.7687, 19.8739, -40.1555, -0.2157, 0.9016, -0.2755, -0.2544, 0.2069, -0.8674, 0.8812, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2700, 327, 0.0506, 0.3938, -0.2123, -846.5623, 408.9173, 119.0016, 12.6881, 5.2880, -65.8852, 134.9219, 15.9119, -37.7551, -0.3178, 0.8827, -0.2458, -0.2438, 0.1428, -1.0223, 0.8046, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2800, 328, 0.0547, 0.3940, -0.2073, -858.8515, 410.5749, 117.3244, 12.0990, 2.8246, -65.8689, 124.0875, 12.4644, -34.6654, -0.4163, 0.8534, -0.2130, -0.2304, 0.0821, -1.1622, 0.6846, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.2900, 329, 0.0587, 0.3941, -0.2027, -870.6765, 412.1249, 115.6764, 11.4887, 0.4564, -66.4814, 113.1929, 9.6540, -31.0207, -0.5098, 0.8139, -0.1778, -0.2144, 0.0289, -1.2693, 0.5416, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3000, 330, 0.0625, 0.3943, -0.1985, -882.0469, 413.5712, 114.0594, 10.9542, -1.7199, -67.5613, 102.2090, 7.5863, -26.9368, -0.5973, 0.7649, -0.1405, -0.1960, -0.0110, -1.3475, 0.3759, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3100, 331, 0.0662, 0.3945, -0.1946, -892.9871, 414.9180, 112.4687, 10.5115, -3.6060, -69.0116, 91.1380, 6.3391, -22.5553, -0.6778, 0.7068, -0.1015, -0.1754, -0.0393, -1.3861, 0.1915, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3200, 332, 0.0698, 0.3947, -0.1910, -903.5085, 416.1682, 110.9061, 10.1757, -5.1395, -70.7546, 80.0190, 5.9611, -18.0332, -0.7502, 0.6404, -0.0613, -0.1529, -0.0530, -1.3897, 0.0046, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3300, 333, 0.0733, 0.3951, -0.1877, -913.6354, 417.3312, 109.3671, 9.9620, -6.2899, -72.7295, 68.8952, 6.4655, -13.5229, -0.8138, 0.5663, -0.0203, -0.1286, -0.0515, -1.3556, -0.1805, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3400, 334, 0.0767, 0.3957, -0.1846, -923.3829, 418.3939, 107.8447, 9.8928, -7.0027, -74.8259, 57.8167, 7.8250, -9.2156, -0.8679, 0.4855, 0.0208, -0.1030, -0.0342, -1.2854, -0.3533, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3500, 335, 0.0800, 0.3964, -0.1818, -932.7607, 419.3691, 106.3419, 9.9686, -7.2661, -76.9419, 46.8123, 9.9794, -5.2482, -0.9117, 0.3990, 0.0616, -0.0764, -0.0026, -1.1812, -0.5083, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3600, 336, 0.0834, 0.3973, -0.1794, -941.7870, 420.2672, 104.8602, 10.1900, -7.0780, -78.9893, 35.8811, 12.8392, -1.7539, -0.9448, 0.3077, 0.1017, -0.0489, 0.0342, -1.0528, -0.6114, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3700, 337, 0.0776, 0.3250, -0.2740, -947.3252, 420.8559, 103.4848, 10.5583, -6.4446, -80.8926, 27.0220, 16.0105, 1.1024, -0.9631, 0.2300, 0.1376, -0.0233, 0.5056, 2.5554, 3.1939, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3800, 338, 0.1041, 0.2740, -0.4217, -927.5117, 418.2929, 103.3032, 11.1268, -5.3190, -82.5910, 26.0813, 18.5244, 3.7925, -0.9622, 0.2174, 0.1641, -0.0045, -1.2575, -2.0621, 3.1312, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.3900, 339, 0.1353, 0.3883, -0.5590, -895.0952, 416.2690, 104.1161, 11.8328, -4.2155, -84.1283, 25.7677, 21.3823, 6.7171, -0.9587, 0.2081, 0.1934, 0.0148, -0.0175, -3.1655, 2.8499, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4000, 340, 0.1329, 0.3922, -0.5881, -866.9249, 414.4668, 104.8427, 12.6493, -3.1401, -85.5174, 24.9826, 24.2238, 9.6658, -0.9550, 0.1935, 0.2219, 0.0352, 0.4944, -0.0269, -0.6895, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4100, 341, 0.1310, 0.3775, -0.5669, -840.7831, 412.7751, 105.6301, 13.5591, -2.0919, -86.7541, 24.2290, 27.0888, 12.6487, -0.9502, 0.1776, 0.2501, 0.0559, 0.3180, -0.5271, -0.8303, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4200, 342, 0.1289, 0.3640, -0.5453, -815.7418, 411.2334, 106.3975, 14.5541, -1.0636, -87.8186, 23.6256, 29.9901, 15.6702, -0.9439, 0.1614, 0.2778, 0.0764, 0.3843, -0.3767, -0.8036, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4300, 343, 0.1262, 0.3512, -0.5248, -791.6887, 409.7552, 107.1281, 15.6754, -0.0595, -88.6651, 23.1800, 32.9232, 18.7521, -0.9362, 0.1449, 0.3053, 0.0969, 0.4891, -0.3626, -0.7649, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4400, 344, 0.1242, 0.3393, -0.5050, -768.5867, 408.3338, 107.8245, 16.8223, 0.9261, -89.3952, 22.9100, 35.8726, 21.9140, -0.9271, 0.1281, 0.3322, 0.1172, 0.4869, -0.3818, -0.7355, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4500, 345, 0.1222, 0.3276, -0.4859, -746.3950, 406.9663, 108.4869, 18.0306, 1.8902, -89.9670, 22.8396, 38.8309, 25.1855, -0.9166, 0.1112, 0.3587, 0.1373, 0.5327, -0.3456, -0.7102, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4600, 346, 0.1201, 0.3165, -0.4676, -725.0814, 405.6521, 109.1215, 19.2999, 2.8032, -90.3718, 22.9902, 41.7881, 28.5960, -0.9047, 0.0941, 0.3846, 0.1572, 0.5855, -0.3402, -0.6786, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4700, 347, 0.1183, 0.3058, -0.4499, -704.6057, 404.3908, 109.7226, 20.6685, 3.6578, -90.5505, 23.3972, 44.7343, 32.1864, -0.8915, 0.0769, 0.4100, 0.1769, 0.6133, -0.3316, -0.6487, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4800, 348, 0.1166, 0.2956, -0.4328, -684.9348, 403.1823, 110.2971, 22.0503, 4.4630, -90.5652, 24.0991, 47.6562, 35.9980, -0.8769, 0.0595, 0.4348, 0.1962, 0.6534, -0.3241, -0.6121, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.4900, 349, 0.1149, 0.2858, -0.4164, -666.0472, 402.0167, 110.8452, 23.4286, 5.2051, -90.4055, 25.1433, 50.5367, 40.0990, -0.8610, 0.0421, 0.4589, 0.2153, 0.6842, -0.3180, -0.5746, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5000, 350, 0.1134, 0.2763, -0.4006, -647.9103, 400.8987, 111.3661, 24.7939, 5.8750, -90.0769, 26.5940, 53.3592, 44.5528, -0.8438, 0.0245, 0.4823, 0.2341, 0.7144, -0.3122, -0.5343, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5100, 351, 0.1120, 0.2672, -0.3853, -630.4893, 399.8219, 111.8592, 26.1436, 6.4678, -89.5985, 28.5343, 56.0996, 49.4489, -0.8254, 0.0069, 0.5049, 0.2525, 0.7435, -0.3134, -0.4947, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5200, 352, 0.1106, 0.2585, -0.3706, -613.7520, 398.7840, 112.3334, 27.4779, 6.9706, -88.9296, 31.0640, 58.7275, 54.8910, -0.8057, -0.0106, 0.5268, 0.2705, 0.7690, -0.3131, -0.4500, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5300, 353, 0.1093, 0.2501, -0.3564, -597.6778, 397.7898, 112.7816, 28.7945, 7.4029, -88.1019, 34.3007, 61.2072, 60.9901, -0.7849, -0.0282, 0.5480, 0.2880, 0.7908, -0.3135, -0.4051, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5400, 354, 0.1080, 0.2420, -0.3427, -582.2410, 396.8342, 113.2048, 30.0683, 7.7738, -87.1968, 38.3674, 63.4887, 67.9042, -0.7628, -0.0457, 0.5683, 0.3052, 0.8117, -0.3198, -0.3602, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5500, 355, 0.1068, 0.2342, -0.3294, -567.4189, 395.9128, 113.6045, 31.2897, 8.0494, -86.1780, 43.3902, 65.5094, 75.7496, -0.7396, -0.0632, 0.5877, 0.3219, 0.8261, -0.3248, -0.3153, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5600, 356, 0.1057, 0.2266, -0.3166, -553.1777, 395.0280, 113.9863, 32.4445, 8.1968, -84.9783, 49.4578, 67.1954, 84.6193, -0.7153, -0.0806, 0.6062, 0.3381, 0.8401, -0.3341, -0.2667, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5700, 357, 0.1046, 0.2194, -0.3042, -539.4977, 394.1776, 114.3458, 33.5226, 8.2711, -83.6627, 56.5457, 68.4644, 94.4941, -0.6899, -0.0980, 0.6239, 0.3538, 0.8484, -0.3435, -0.2201, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5800, 358, 0.1035, 0.2124, -0.2922, -526.3615, 393.3595, 114.6855, 34.5109, 8.2585, -82.2842, 64.4669, 69.2354, 105.1732, -0.6636, -0.1150, 0.6406, 0.3688, 0.8558, -0.3574, -0.1717, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.5900, 359, 0.1142, 0.2077, -0.2726, -513.7690, 392.5207, 114.9895, 35.4076, 8.1563, -80.8581, 72.6655, 69.4532, 116.1600, -0.6365, -0.1321, 0.6560, 0.3835, -0.1579, -0.6825, -0.8762, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6000, 360, 0.2360, 0.1960, -0.1416, -498.2144, 392.1404, 111.0719, 36.2212, 7.9717, -79.3664, 83.5662, 71.0495, 127.9797, -0.6141, -0.1516, 0.6774, 0.3756, -2.9739, 1.3096, -3.9139, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6100, 361, 0.3812, 0.0650, 0.0090, -476.6711, 393.1981, 104.6791, 36.8644, 7.7483, -77.6915, 95.3304, 71.1277, 139.7876, -0.5921, -0.1611, 0.6993, 0.3667, -2.9755, 1.9626, -3.4785, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6200, 362, 0.4521, 0.0319, 0.0576, -452.4850, 392.7503, 99.9708, 37.3759, 7.5890, -75.9327, 108.0244, 70.6865, 151.3891, -0.5720, -0.1663, 0.7235, 0.3488, 0.0824, 0.0479, -0.0233, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6300, 363, 0.4455, 0.0275, 0.0561, -428.0704, 390.9327, 94.6972, 37.7554, 7.5104, -74.1382, 118.5647, 69.6533, 160.8206, -0.5540, -0.1701, 0.7444, 0.3317, 0.7678, -0.2401, 0.1254, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6400, 364, 0.4290, 0.0267, 0.0540, -404.7836, 388.7833, 89.6720, 38.0441, 7.4903, -72.3620, 127.9329, 68.0826, 169.1117, -0.5352, -0.1739, 0.7645, 0.3143, 0.9021, -0.3119, 0.2066, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6500, 365, 0.4086, 0.0321, 0.0637, -382.3859, 386.7290, 84.8664, 38.2090, 7.5734, -70.5450, 136.0435, 66.0490, 176.1090, -0.5158, -0.1775, 0.7840, 0.2965, 1.1462, -0.6706, -0.6224, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6600, 366, 0.3808, 0.0487, 0.0959, -362.3606, 383.2749, 80.4320, 38.2277, 7.7158, -68.7294, 141.3431, 64.1642, -179.1384, -0.4991, -0.1818, 0.7982, 0.2842, 1.1024, -0.5988, -0.0699, 0.0000, 0.0000, 0.0000, 0.0000
